english_word,true_tamil_word,predicted_tamil_word
muraimaikal,முறைமைகள்,முறைமைகள்
muraimaikku,முறைமைக்கு,முறைமைக்கு
muraimaiyai,முறைமையை,முறைமையை
murpattathu,முற்பட்டது,முற்பட்டது
murpattaar,முற்பட்டார்,முற்பட்டார்
mulangka,முழங்க,முழங்க
muzhangka,முழங்க,முழங்க
mulavu,முழவு,முழவு
muzhavu,முழவு,முழவு
mauhamad,முஹம்மத்,மௌகதாதாத்
mauhammad,முஹம்மத்,மௌகட்மதா
mauuhammad,முஹம்மத்,மௌகட்மதா
mohamad,முஹம்மத்,மோகதாத்
mohammad,முஹம்மத்,மோகாமட்டா
muhammad,முஹம்மத்,முகாமதாத்
muhammat,முஹம்மத்,முகாமத்தாத்
muhammath,முஹம்மத்,முகம்மத்
muhammed,முஹம்மத்,முகம்மத்
mookku,மூக்கு,மூக்கு
mookkuk,மூக்குக்,மூக்குக்
mookkum,மூக்கும்,மூக்கும்
moondrarai,மூன்றரை,மூன்றரை
moonrarai,மூன்றரை,மூன்றரை
moondraaga,மூன்றாக,மூன்றாக
moonraaga,மூன்றாக,மூன்றாக
moondraavadhum,மூன்றாவதும்,மூன்றாவதும்
moondraavathum,மூன்றாவதும்,மூன்றாவதும்
moondrilirundhu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrae,மூன்றே,மூன்றே
moondre,மூன்றே,மூன்றே
moontrae,மூன்றே,மூன்றே
moorthi,மூர்த்தி,மூர்தி
moorththi,மூர்த்தி,மூர்த்தி
murthi,மூர்த்தி,முர்த்தி
moorthigal,மூர்த்திகள்,மூர்த்திகள்
moorththigal,மூர்த்திகள்,மூர்த்திகள்
moorththikal,மூர்த்திகள்,மூர்த்திகள்
murthigal,மூர்த்திகள்,முர்த்திகள்
moorthiyaaga,மூர்த்தியாக,மூர்த்தியாக
moorththiyaaga,மூர்த்தியாக,மூர்த்தியாக
murthiyaaga,மூர்த்தியாக,முர்த்தியாக
moolakkoorugal,மூலக்கூறுகள்,மூலக்கூருகள்
moolakkoorukal,மூலக்கூறுகள்,மூலக்கூருகள்
moolamoa,மூலமோ,மூலமோ
moolashthaanaththil,மூலஸ்தானத்தில்,மூலச்தானத்தில்
moolasthaanaththil,மூலஸ்தானத்தில்,மூலஸ்தானத்தில்
moolgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்கடிக்கப்பட்ட
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்லடிக்கப்பட்ட
moozhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூழ்கடிக்கப்பட்ட
metti,மெட்டி,மெட்டி
maethyoo,மேத்யூ,மேதியோ
mathew,மேத்யூ,மத்திவ்
maeni,மேனி,மேனி
maeniyai,மேனியை,மேனியை
meniyai,மேனியை,மெனியை
maenilai,மேனிலை,மேனிலை
maeman,மேமன்,மேமன்
mamon,மேமன்,மாமன்
meman,மேமன்,மேமன்
maembaalap,மேம்பாலப்,மேம்பாலப்
maempaalap,மேம்பாலப்,மேம்பாலப்
meampaalap,மேம்பாலப்,மேம்பாலப்
maembaalam,மேம்பாலம்,மேம்பாளம்
maempaalam,மேம்பாலம்,மேம்பாளம்
meampaalam,மேம்பாலம்,மேம்பாளம்
maelavai,மேலவை,மேலவை
maelavaiyil,மேலவையில்,மேலவையில்
maelmaruvaththoor,மேல்மருவத்தூர்,மேல்மறுவதூர்
melmaruvathur,மேல்மருவத்தூர்,மேல்மறுவதூர்
maicroasaapt,மைக்ரோசாப்ட்,மைக்ரோச்ட்டாப்
maicroosooft,மைக்ரோசாப்ட்,மெக்ரூச்டுப்
maicrosoft,மைக்ரோசாப்ட்,மெக்ரோசப்ட்
maicrosopht,மைக்ரோசாப்ட்,மெக்ரோசப்த்
mecrosoft,மைக்ரோசாப்ட்,மெக்ராச்டுப்
microosooft,மைக்ரோசாப்ட்,மிக்ரூச்டுப்
microosooftt,மைக்ரோசாப்ட்,மிக்ரூச்டாப்
microowsooft,மைக்ரோசாப்ட்,மிக்ரூச்டுப்
microsaaft,மைக்ரோசாப்ட்,மிக்ரசாப்த்
microsoft,மைக்ரோசாப்ட்,மிக்ரசாப்த்
microsoftt,மைக்ரோசாப்ட்,மிக்ரசாப்த்
microsopht,மைக்ரோசாப்ட்,மிக்ரசாப்த்
microsophtt,மைக்ரோசாப்ட்,மிக்ரசாப்த்
microvsoft,மைக்ரோசாப்ட்,மிக்ரோசப்ட்
microwsoft,மைக்ரோசாப்ட்,மிக்ரோசப்ட்
microwsopht,மைக்ரோசாப்ட்,மிக்ரோசப்த்
maiyamaaga,மையமாக,மையமாக
maiyamaaka,மையமாக,மையமாக
myyamaaka,மையமாக,மையமாக
maiyamaagak,மையமாகக்,மையமாகக்
maiyamaakak,மையமாகக்,மையமாகக்
myyamaakak,மையமாகக்,மையமாகக்
maiyamaagavum,மையமாகவும்,மையமாகவும்
maiyamaakavum,மையமாகவும்,மையமாகவும்
myyamaakavum,மையமாகவும்,மையமாகவும்
mochchai,மொச்சை,மொச்சை
moraaccoa,மொராக்கோ,மொராகோ
moraakkao,மொராக்கோ,மொராக்கோ
moraakkoa,மொராக்கோ,மொராக்கோ
morocco,மொராக்கோ,மொரோகோ
moasae,மோசே,மோசே
mosae,மோசே,மோசே
yaabbilakkanam,யாப்பிலக்கணம்,யாப்பிலக்கணம்
yaappilakkanam,யாப்பிலக்கணம்,யாப்பிலக்கணம்
yaaraavathu,யாராவது,யாராவது
yaaridamum,யாரிடமும்,யாரிடமும்
yaaritamum,யாரிடமும்,யாரிடமும்
yaaridam,யாரிடம்,யாரிடம்
