english_word,true_tamil_word,predicted_tamil_word
yaaritam,யாரிடம்,யாரிடம்
yaaaraenum,யாரேனும்,யாரானும்
yaaraenum,யாரேனும்,யாரேனும்
unesco,யுனெஸ்கோ,யுனேஸ்கோ
yunesco,யுனெஸ்கோ,யுனேஸ்கோ
yuneskoa,யுனெஸ்கோ,யுனேஸ்கோ
unescovin,யுனெஸ்கோவின்,யுன்சோக்கின்
yunescoovin,யுனெஸ்கோவின்,யுனேச்சுவின்
yuneskoavin,யுனெஸ்கோவின்,யுனேச்காவின்
iooe,யூ,ஏயோ
iue,யூ,யோ
iuee,யூ,யீ
yooe,யூ,யோ
yue,யூ,யோ
yuee,யூ,யே
yuii,யூ,யூய்
yuu,யூ,யூ
yuue,யூ,யூ
yuuee,யூ,யூய்
yooth,யூத்,யூத்
youth,யூத்,யூத்
ioore,யூரி,ஐரூ
iuri,யூரி,யூரி
uree,யூரி,உரி
urii,யூரி,உரி
uuree,யூரி,ஊர்யே
yoore,யூரி,யூர்
yoori,யூரி,யூரி
youri,யூரி,யூரி
yure,யூரி,யூர்யா
yuri,யூரி,யூரி
yuuri,யூரி,யூரி
uric,யூரிக்,உரிக்
yoorik,யூரிக்,யூரிக்
yourik,யூரிக்,யூரிக்
yellaam,யெல்லாம்,எல்லாம்
yoagaththin,யோகத்தின்,யோகத்தின்
yoakaththin,யோகத்தின்,யோகத்தின்
yookaththin,யோகத்தின்,யோகத்தின்
yoagan,யோகன்,யோகன்
yoakan,யோகன்,யோகன்
yogan,யோகன்,யோகன்
yookan,யோகன்,யோகன்
yoagam,யோகம்,யோகம்
yoakam,யோகம்,யோகம்
yogam,யோகம்,யோகம்
yookam,யோகம்,யோகம்
yoakkiyamaana,யோக்கியமான,யோக்கியமான
yokkiyamaana,யோக்கியமான,யோக்கியமான
yookkiyamaana,யோக்கியமான,யூக்கியமான
yoasanaigal,யோசனைகள்,யோசனைகள்
yoasanaikal,யோசனைகள்,யோசனைகள்
yoosanaikal,யோசனைகள்,யூசனைகள்
yoasanaikku,யோசனைக்கு,யோசனைக்கு
yoosanaikku,யோசனைக்கு,யூசனைக்கு
rasa,ரச,தசர
railgal,ரயில்கள்,ரயில்கள்
railhal,ரயில்கள்,ரயில்லா
railkal,ரயில்கள்,ரயில்கள்
raiylgal,ரயில்கள்,ரயில்கள்
raiylhal,ரயில்கள்,ரயில்லால்
raiylkal,ரயில்கள்,ரயில்கள்
rayilgal,ரயில்கள்,ரயில்கள்
rayilkal,ரயில்கள்,ரயில்கள்
rashyan,ரஷ்யன்,ரஷியன்
rassian,ரஷ்யன்,ரஷியன்
russian,ரஷ்யன்,ரஷியன்
ragman,ரஹ்மான்,ராமன்
rahmaan,ரஹ்மான்,ராமான்
rahman,ரஹ்மான்,இராமன்
rehhman,ரஹ்மான்,ரசுமான்
rehmaan,ரஹ்மான்,ரஷ்மான்
rehman,ரஹ்மான்,ரச்மான்
rehmann,ரஹ்மான்,ரிமான்
raajaraajanin,ராஜராஜனின்,இராஜராஜனின்
rajarajanin,ராஜராஜனின்,இராஜராஜனின்
raajaraajan,ராஜராஜன்,இராஜராஜன்
rajarajan,ராஜராஜன்,இராஜராஜன்
raanuva,ராணுவ,இராணுவ
raanuvath,ராணுவத்,இராணுவத்
raanuvaththirku,ராணுவத்திற்கு,இராணுவத்திற்கு
raanuvaththil,ராணுவத்தில்,இராணுவத்தில்
raanuvaththai,ராணுவத்தை,இராணுவத்தை
raamachchanthiran,ராமச்சந்திரன்,இராமச்சந்திரன்
ramachandran,ராமச்சந்திரன்,இராமச்சந்திரன்
ramachchandiran,ராமச்சந்திரன்,ராமச்சந்திரன்
ramachchandran,ராமச்சந்திரன்,ராமச்சந்திரன்
raam,ராமா,இராம்
raamaa,ராமா,இராமா
ram,ராமா,இராம்
rama,ராமா,இராம
raamaayanam,ராமாயணம்,இராமாயணம்
raamayanam,ராமாயணம்,இராமாயணம்
ramayanam,ராமாயணம்,இராமாயணம்
ring,ரிங்க்,ரிங்
ringk,ரிங்க்,ரிங்க்
rink,ரிங்க்,ரிங்
rings,ரிங்ஸ்,ரிங்ஸ்
reserve,ரிசர்வ்,ரிசர்வி
risarv,ரிசர்வ்,ரிசார்வ்
reeshi,ரிஷி,ரீசி
reesi,ரிஷி,ரிசி
reesii,ரிஷி,ரிசி
reshii,ரிஷி,ரிசி
resii,ரிஷி,ரிசி
riishi,ரிஷி,ரிஷி
riisi,ரிஷி,ரிசி
riisii,ரிஷி,ரிசி
rishi,ரிஷி,ரிஷி
rishii,ரிஷி,ரிசி
risi,ரிஷி,ரிசி
risii,ரிஷி,ரிசி
rishigal,ரிஷிகள்,ரிசிகள்
rishikal,ரிஷிகள்,ரிசிகள்
reethiyilum,ரீதியிலும்,ரீதியிலும்
reethiyil,ரீதியில்,ரீதியில்
roopavaahini,ரூபவாஹினி,ரோபாவவிஷி
roopavahini,ரூபவாஹினி,ரோபாவவிின்
rupavahini,ரூபவாஹினி,ருபாவணி
rupavauhini,ரூபவாஹினி,ருபவாவிின்
racklaa,ரேக்ளா,ராக்லா
raeklaa,ரேக்ளா,ரேக்லா
rekla,ரேக்ளா,ரிக்லா
raench,ரேஞ்ச்,ரெஞ்சு
raenjch,ரேஞ்ச்,ரெஞ்சு
radaar,ரேடார்,ராடார்
radar,ரேடார்,ராடர்
radarr,ரேடார்,ராதர்
raedaar,ரேடார்,ரேடார்
redar,ரேடார்,ரேடர்
reedar,ரேடார்,ரீடர்
raendam,ரேண்டம்,ரேண்டம்
raentam,ரேண்டம்,ரேண்டம்
random,ரேண்டம்,ரண்டம்
rendaam,ரேண்டம்,ரெண்டாம்
raaend,ரேண்ட்,ராண்ட்
raand,ரேண்ட்,ராண்ட்
rand,ரேண்ட்,ராண்ட்
reend,ரேண்ட்,ரெண்ட்
rend,ரேண்ட்,ரெண்ட்
roadu,ரோடு,ரோடு
roam,ரோம்,ரோம்
rome,ரோம்,ரோம்
roavar,ரோவர்,ரோவர்
roaver,ரோவர்,ரோவர்
roawer,ரோவர்,ரோவர்
rooaver,ரோவர்,ரோவர்
roovar,ரோவர்,ரோவர்
roover,ரோவர்,ரோவர்
roower,ரோவர்,ரோவர்
rovar,ரோவர்,ரோவர்
rover,ரோவர்,ரோவர்
rowar,ரோவர்,ரோவர்
rower,ரோவர்,ரவர்
lachith,லசித்,லேசத்
lacith,லசித்,லெசித்
lasith,லசித்,லேசத்
latchanam,லட்சணம்,லத்தாமன்
lakchhami,லட்சுமி,லாச்சமி
